mapped,to,ratio
hiperfluoprescencji,hiperfluorescencja,0.972972972972973
hiperflorescencjê,hiperfluorescencja,0.9714285714285714
mikrooaneuryzmatom,mikroaneuryzmatom,0.9714285714285714
hiperfuorescencja,hiperfluorescencja,0.9714285714285714
hiperfluorscencja,hiperfluorescencja,0.9714285714285714
hipefluorescencja,hiperfluorescencja,0.9714285714285714
hiperflorescencja,hiperfluorescencja,0.9714285714285714
podsiatkówkowe,podsiatkówkowej,0.9655172413793104
angiograficznym,angiograficzny,0.9655172413793104
pó³ksiê¿ycowta,pó³ksiê¿ycowata,0.9655172413793104
bezczerwniennym,bezczerwiennym,0.9655172413793104
odpowiadaj¹cej,odpowiadaj¹ce,0.9629629629629629
agiograficzny,angiograficzny,0.9629629629629629
laseroterapiii,laseroterapii,0.9629629629629629
uzupe³niaj¹cej,uzupe³niaj¹ce,0.9629629629629629
podsiatkwkowy,podsiatkówkowej,0.9629629629629629
doszklistkowe,doszklistkowej,0.9629629629629629
droboplamista,drobnoplamista,0.9629629629629629
zlkalizowana,zlokalizowana,0.96
doszkistkowa,doszklistkowej,0.96
intensywnoœc,intensywnoœæ,0.96
uzupe³mniono,uzupe³niono,0.9565217391304348
kwalfikacji,kwalifikacja,0.9565217391304348
wybroczynkom,wybroczynom,0.9565217391304348
ograniczone,ograniczonego,0.9565217391304348
barwikowego,barwnikowego,0.9565217391304348
rozpoaczêcie,rozpoczêcie,0.9565217391304348
stablizacja,stabilizacja,0.9565217391304348
pocz¹tkowej,pocz¹tkowe,0.9523809523809523
maskowaniem,maskowanie,0.9523809523809523
zajmj¹cego,zajmuj¹cego,0.9523809523809523
naczyniowej,naczyniowe,0.9523809523809523
oganiczona,ograniczonego,0.9523809523809523
wynikaj¹ce,wynikaj¹ca,0.9523809523809523
zajmu¹cego,zajmuj¹cego,0.9523809523809523
wszyastkich,wszystkich,0.9523809523809523
punktowatej,punktowate,0.9523809523809523
w³óknienia,zw³óknienia,0.9523809523809523
barwnikowe,barwnikowego,0.9523809523809523
nieznaczne,nieznacznie,0.9523809523809523
delikatnie,delikatna,0.9473684210526315
powoduj¹c¹,powoduj¹ca,0.9473684210526315
angioramu,angiogram,0.9473684210526315
charakteru,charakterze,0.9473684210526315
plamowego,plamkowego,0.9473684210526315
odpowiadac,odpowiadaj¹ce,0.9473684210526315
angiogramu,angiogram,0.9473684210526315
powodj¹ca,powoduj¹ca,0.9473684210526315
przebuytym,przebytym,0.9473684210526315
angiogramo,angiogram,0.9473684210526315
obecnoœci¹,obecnoœci,0.9473684210526315
wszytkich,wszystkich,0.9473684210526315
powodujaca,powoduj¹ca,0.9473684210526315
niewielkie,niewielki,0.9473684210526315
odpowiadaæ,odpowiadaj¹ce,0.9473684210526315
obecnoœcia,obecnoœci,0.9473684210526315
czerwonnym,czerwonym,0.9473684210526315
siatkówkio,siatkówki,0.9473684210526315
powoduj¹c,powoduj¹ca,0.9473684210526315
obecnosci¹,obecnoœci,0.9473684210526315
hiperfluorescencj¹,hiperfluorescencja,0.9444444444444444
hiperfluorescencji,hiperfluorescencja,0.9444444444444444
hiperfluorescecnja,hiperfluorescencja,0.9444444444444444
hieprfluorescencja,hiperfluorescencja,0.9444444444444444
hiperfluorescencje,hiperfluorescencja,0.9444444444444444
hiperfluorescencjê,hiperfluorescencja,0.9444444444444444
