value,count
w,340
angiogram,263
hiperfluorescencja,191
o,183
obraz,172
i,160
siatkówki,158
odpowiadaj¹ce,157
widoczna,142
plamki,109
ukazuje,103
wskazana,97
póŸnej,96
fazach,96
obecnoœci,94
obrzêku,93
ogniska,89
zmian,87
fazie,87
od,84
fazy,79
badania,76
p,73
l,71
z,68
hipofluorescencji,64
op,63
oraz,62
ol,59
angiograficzny,59
obszar,57
soct,57
do,56
na,55
laseroterapii,50
intensywnoœæ,50
plamista,48
wszystkich,45
we,45
rpe,45
siê,44
af,43
prawid³owy,42
podsiatkówkowej,42
barwnikowego,38
biegunie,36
ponadto,35
wczesnych,35
wynikaj¹ca,34
po,34
tylnym,33
mieszanej,32
uniesienia,32
zlokalizowana,32
naczyñ,32
skroniowo,31
narasta,31
bez,31
kontrola,29
naczyniowe,29
warstwy,29
krwotoczkom,27
oczu,26
t³a,26
amd,26
przez,26
wype³nienie,26
powoduje,25
druz,24
punktowate,24
rozleg³e,24
cech,24
cnv,23
pojedyncze,23
fluorescencji,23
koñca,22
kolejnych,22
nie,22
przebiegu,22
obu,21
sta³ym,21
charakterze,20
terapii,20
powoduj¹ca,20
mikroaneuryzmatom,20
b³onie,20
maskowanie,19
neowaskularyzacji,19
cukrzycy,19
wokó³,19
do³ka,19
zaniku,18
za,18
brak,18
postaæ,18
zwiêkszaj¹ca,17
hipo,17
liczne,17
leczenia,17
rozpoczêcie,16
wysiêkowa,16
ubytkom,16
delikatna,16
wybroczynom,16
mikroaneuryzmatów,15
wywo³ana,15
strefy,15
doszklistkowej,15
nab³onka,15
diagnostyki,15
ograniczonego,15
tarczy,14
swoj¹,14
ukrytej,14
której,14
stan,14
bliznom,14
narastaj¹ca,14
ze,14
górnej,14
arkady,14
pomoc¹,14
wczesnej,14
powiêksza,13
okolicy,13
korelacja,13
obwodzie,13
dg,13
drobne,13
monitorowanie,13
naczyniówki,12
materia³,12
mo¿e,12
retinopatii,12
normy,12
podjêcie,11
cukrzycowej,11
barwnika,11
granicach,11
okresowa,11
patologicznej,11
okulistyczna,11
awaskularne,10
¿ylnej,10
naczyniówkowego,10
czêœci,10
wzglêdu,10
nasila,10
poni¿ej,10
nieregularna,10
znacznie,10
jak,10
terapeutycznej,10
uzupe³nienie,10
zmniejszona,10
wyrównania,10
dolnej,10
