mapped,to,ratio
arkad¹,arkady,1.0
mniejszym,mniejsza,1.0
makulopatii,makulopati¹,1.0
maskowania,maskowanie,1.0
wysiêków,wysiêkowa,1.0
siatkówkowe,siatkówkowo,1.0
krwotoczków,krwotoczkom,1.0
otoczone,otoczona,1.0
opl,op,1.0
jednoocznosæ,jednoocznoœæ,1.0
retinopatia,retinopatii,1.0
krwotoczkami,krwotoczkom,1.0
czmian,zmian,1.0
stanu,stan,1.0
wiêksze,powiêksza,1.0
si8ê,siê,1.0
ograniczone,ograniczonego,1.0
obecnosci,obecnoœci,1.0
perg,erg,1.0
warstwowym,warstwy,1.0
uzupelnienie,uzupe³nienie,1.0
swój,swó,1.0
wynikajaca,wynikaj¹ca,1.0
kontrast,kontrastem,1.0
zmianê,zmian,1.0
faxy,fazy,1.0
ograniczonej,ograniczonego,1.0
bezczerwniennym,bezczerwiennym,1.0
kontrol¹,kontrola,1.0
siatkówkio,siatkówki,1.0
hieprfluorescencja,hiperfluorescencja,1.0
powodj¹ca,powoduj¹ca,1.0
prawid³owe,prawid³owy,1.0
plamka,plamki,1.0
cukrzycow¹,cukrzycowej,1.0
ponad,ponadto,1.0
niewielkie,niewielki,1.0
druzy,druz,1.0
zmniejszonej,zmniejszona,1.0
awaskularna,awaskularne,1.0
zaburzeniom,zaburzenia,1.0
kontrolne,kontrola,1.0
angiogramo,angiogram,1.0
onbraz,obraz,1.0
wzgl,wzglêdu,1.0
zlokalizowane,zlokalizowana,1.0
hiperfuorescencja,hiperfluorescencja,1.0
ukryt¹,ukrytej,1.0
procesie,procesu,1.0
zaæm¹,zaæmy,1.0
krwotokowi,krwotoczkom,1.0
panfotokoagulacji,panfotokoagulacja,1.0
angiografia,angiografii,1.0
niewidoczna,niewidoczne,1.0
zanik,zaniku,1.0
naczyniówkowych,naczyniowe,1.0
zaników,zaniku,1.0
stablizacja,stabilizacja,1.0
materia³u,materia³,1.0
pzecieków,przeciek,1.0
zaburzeñ,zaburzenia,1.0
n,na,1.0
rozleg³e,rozleg³a,1.0
hipoflrescencji,hipofluorescencji,1.0
przecinkowate,przecinkowata,1.0
sta³e,sta³a,1.0
wfazach,fazach,1.0
uniesieniem,uniesienia,1.0
praktycznie,praktyczn¹,1.0
droboplamista,drobnoplamista,1.0
diagnostyce,diagnostyki,1.0
wynikaj¹c¹,wynikaj¹ca,1.0
krwotoczki,krwotoczkom,1.0
hipofluorescencje,hipofluorescencji,1.0
widocznym,widoczna,1.0
odpowiadajaca,odpowiadaj¹ce,1.0
epiteliopatia,epiteliopatii,1.0
stref,strefy,1.0
hipofluorescencjê,hipofluorescencji,1.0
rozpoznanie,rozpoznania,1.0
badaniu,badania,1.0
blizny,bliznom,1.0
skroniowej,skroniowo,1.0
nablonka,nab³onka,1.0
podsiatkwkowy,podsiatkówkowej,1.0
ostroœci,ostroœæ,1.0
powodowana,powodowanej,1.0
hiperfluorescencj¹,hiperfluorescencja,1.0
angiografii,angiografia,1.0
progresjê,progresji,1.0
zwiekszaj¹ca,zwiêkszaj¹ca,1.0
obszarze,obszar,1.0
florescencji,fluorescencji,1.0
obustronna,obustronnie,1.0
silna,silne,1.0
przebytemu,przebytej,1.0
agiograficzny,angiograficzny,1.0
zakrzepowa,zakrzepowi,1.0
azach,fazach,1.0
nieznaczne,nieznacznie,1.0
krêtoœæ,krêtoœci,1.0
uzupe³niæ,uzupe³niono,1.0
powoduj¹c,powoduj¹ca,1.0
usuniêcie,usuniêcia,1.0
póznej,póŸnej,1.0
obszaru,obszar,1.0
awaskularn¹,awaskularne,1.0
proliferacyjnej,proliferacyjna,1.0
przeciekami,przecieki,1.0
obszary,obszar,1.0
powoduj¹cych,powoduj¹ca,1.0
widczne,widoczna,1.0
podostrej,podostra,1.0
neowaskularyzacjê,neowaskularyzacji,1.0
naczyniówkowej,naczyniówkowego,1.0
hipofluorescnencji,hipofluorescencji,1.0
czêœæiowo,czêœci,1.0
mozna,mo¿na,1.0
drobna,drobne,1.0
pilnej,pilne,1.0
procesu,procesie,1.0
odpowiadaj¹cej,odpowiadaj¹ce,1.0
odpowiadaæ,odpowiadaj¹ce,1.0
do³u,do³ka,1.0
podsiatkówkowego,podsiatkówkowej,1.0
angiograficznie,angiograficzny,1.0
podsiatkowkowej,podsiatkówkowej,1.0
hipefluorescencja,hiperfluorescencja,1.0
zwiêkszaj¹,zwiêkszaj¹ca,1.0
powiêkszaj¹ca,zwiêkszaj¹ca,1.0
plamk¹,plamki,1.0
doszkistkowa,doszklistkowej,1.0
zakrzepu,zakrzepowi,1.0
faze,fazie,1.0
fluorescencja,fluorescencji,1.0
Ÿrenica,Ÿrenicy,1.0
wykonanie,wykonano,1.0
ustalenie,ustalenia,1.0
zaæma,zaæmy,1.0
ocena,oceny,1.0
bieguna,biegunie,1.0
podsiatkówkowemu,podsiatkówkowej,1.0
poŸnej,póŸnej,1.0
oct,soct,1.0
diagnostykê,diagnostyki,1.0
wype³niona,wype³nienia,1.0
powodowanej,powodowana,1.0
badaniem,badania,1.0
obrzek,obrzêku,1.0
powodujac,powoduj¹ca,1.0
wype³nienia,wype³nienie,1.0
skroniow¹,skroniowo,1.0
wynikaj¹cej,wynikaj¹ca,1.0
czerwonnym,czerwonym,1.0
diagnostyka,diagnostyki,1.0
podsiatkowkowy,podsiatkówkowej,1.0
wszytkich,wszystkich,1.0
przegrupowaniami,przegrupowaniom,1.0
braku,brak,1.0
strefêj,strefy,1.0
przeciek,przecieki,1.0
punktowatej,punktowate,1.0
zwiêkszona,powiêksza,1.0
niewielka,niewielki,1.0
doln¹,dolnej,1.0
hiperfluorscencja,hiperfluorescencja,1.0
plamkowa,plamki,1.0
któr¹,której,1.0
obecnoœæ,obecnoœci,1.0
ogniskowa,ogniska,1.0
b³on¹,b³onie,1.0
otoczon¹,otoczona,1.0
odpowiadaj¹c¹,odpowiadaj¹ce,1.0
równiez,równie¿,1.0
zmian¹,zmian,1.0
nasiatkówkowa,nasiatkówkowej,1.0
powoduj¹c¹,powoduj¹ca,1.0
intenywnoœ,intensywnoœæ,1.0
skroni,skroniowo,1.0
hipofluorescencja,hipofluorescencji,1.0
zapeleniu,zapaleniu,1.0
zanikom,zaniku,1.0
miesanej,mieszanej,1.0
naczyniow¹,naczyniowe,1.0
uzupe³mniono,uzupe³niono,1.0
nieproliferacyjna,nieproliferacyjnej,1.0
pacjentce,pacjenta,1.0
do³ek,do³ka,1.0
do³ku,do³ka,1.0
obrzêkiem,obrzêku,1.0
faza,fazy,1.0
rozleg³ej,rozleg³e,1.0
obrzeku,obrzêku,1.0
