mapped,to,ratio
hipofluoorescencji,hiperfluorescencja,0.9714285714285714
hipofluorescnencji,hiperfluorescencja,0.9714285714285714
hipofluoescencja,hiperfluorescencja,0.9696969696969697
florescencji,hiperfluorescencja,0.96
hipofluorescencje,hiperfluorescencja,0.9411764705882353
hipofluorescencja,hiperfluorescencja,0.9411764705882353
hipofluorescencjê,hiperfluorescencja,0.9411764705882353
hipofluorescencj¹,hiperfluorescencja,0.9411764705882353
hipoflrescencji,hiperfluorescencja,0.9375
znaczne,nieznacznie,0.9333333333333333
podobnym,drobne,0.9333333333333333
fluorescecencja,hiperfluorescencja,0.9285714285714286
nieprawid³owa,prawid³owy,0.9230769230769231
fluorescencj¹,hiperfluorescencja,0.9230769230769231
fluorescencja,hiperfluorescencja,0.9230769230769231
fluorescencjê,hiperfluorescencja,0.9230769230769231
hipofluorescencji,hiperfluorescencja,0.9142857142857143
niewidoczna,widoczna,0.9090909090909091
proliferacyjnej,nieproliferacyjnej,0.9090909090909091
sta³ej,t³a,0.9090909090909091
proliferacyjna,nieproliferacyjnej,0.9032258064516129
wysiêkowej,wiekowej,0.9
wysiekowej,wiekowej,0.8888888888888888
mniej,nie,0.8888888888888888
silne,sine,0.8888888888888888
oraz,obraz,0.8888888888888888
znacznego,nieznacznie,0.875
odwodzie,obwodzie,0.875
wskazuj¹,ukazuje,0.875
nieprawid³owy,prawid³owy,0.8695652173913043
rozszerzenie,podejrzenie,0.8695652173913043
fluorescencji,hiperfluorescencja,0.8666666666666667
znaczna,nieznacznie,0.8571428571428571
podobny,drobne,0.8571428571428571
dnie,nie,0.8571428571428571
¿ylnego,tylnego,0.8571428571428571
niej,nie,0.8571428571428571
sie,sine,0.8571428571428571
niewidoczne,widoczna,0.8421052631578947
znacznie,nieznacznie,0.8421052631578947
niska,ogniska,0.8333333333333334
poszerzenie,podejrzenie,0.8181818181818182
wskazuje,ukazuje,0.8
pod,od,0.8
ta,t³a,0.8
nowo,nosowej,0.8
nad,na,0.8
przed,przez,0.8
siln¹,sine,0.8
stajê,t³a,0.8
wiekiem,wynikiem,0.8
oku,ku,0.8
ocznym,widoczna,0.8
staje,t³a,0.8
nieliczne,liczne,0.8
dna,na,0.8
zaznacza,nieznacznie,0.8
sta³¹,t³a,0.8
silna,pilne,0.8
znacznym,nieznacznie,0.8
równika,barwnika,0.8
ciele,celem,0.8
sta³e,t³a,0.8
tak,t³a,0.8
³ukowata,punktowate,0.7777777777777778
brzegu,obrzêku,0.7692307692307693
maciej,mocniej,0.7692307692307693
dobrze,obrzêku,0.7692307692307693
podobne,drobne,0.7692307692307693
wynika,barwnika,0.7692307692307693
oka,do³ka,0.75
uraz,obraz,0.75
oko,oko³o,0.75
echo,cech,0.75
skan,stan,0.75
sta³a,t³a,0.75
tego,tylnego,0.7272727272727273
tych,których,0.7272727272727273
czas,wówczas,0.7272727272727273
u,ku,0.6666666666666666
hipofluorescencji,hiperfluorescencji,0.9142857142857143
proliferacyjna,nieproliferacyjna,0.9032258064516129
mniej,niej,0.8888888888888888
fluorescencji,hipofluorescencji,0.8666666666666667
niewidoczne,widoczne,0.8421052631578947
mocniej,mniej,0.8333333333333334
nowo,nosowo,0.8
pod,po,0.8
tak,ta,0.8
staje,sta³e,0.8
zaznacza,znaczna,0.8
ocznym,widocznym,0.8
silne,pilne,0.8
nieliczne,niewidoczne,0.8
silna,pilna,0.8
znacznie,naczyniowe,0.7777777777777778
³ukowata,punktowata,0.7777777777777778
maciej,mniej,0.7692307692307693
wynika,równika,0.7692307692307693
dobrze,obrzeku,0.7692307692307693
brzegu,obrzeku,0.7692307692307693
uraz,oraz,0.75
niej,dnie,0.75
oku,do³ku,0.75
sie,silne,0.75
niska,wynika,0.7272727272727273
czas,podczas,0.7272727272727273
dnie,badanie,0.7272727272727273
mniej,badania,0.8888888888888888
sine,silne,0.8888888888888888
podejrzenie,poszerzenie,0.8181818181818182
staje,sta³a,0.8
³ukowata,p³atkowata,0.7777777777777778
dobrze,obrazie,0.7692307692307693
silne,nasilone,0.7692307692307693
oku,do³ka,0.75
niej,badania,0.75
typowe,nietypowej,0.75
dnie,badania,0.7272727272727273
niska,wynikaj¹ca,0.7272727272727273
sine,sie,0.8888888888888888
mniej,poni¿ej,0.8888888888888888
podejrzenie,rozszerzenie,0.8181818181818182
silne,pilnej,0.8
niska,ognisk,0.7272727272727273
